Time,time_boot_ms,x,y,z,vx,vy,vz,Len,crc16
2023-10-22 15:27:47,187672,-9.776824,9.49942,0.4530804,0.4528972,0.3948596,-0.4957775,sig,40
2023-10-22 15:27:47,188172,-9.511109,9.938079,0.3150436,0.4621818,0.3827072,0.03770294,sig,40
2023-10-22 15:27:48,188672,-9.366823,10.1748,0.2996503,-0.09540953,-0.02917052,0.07497595,sig,40
2023-10-22 15:27:48,189172,-9.368815,10.26537,0.2977713,0.0512884,-0.2809219,0.09288482,sig,40
2023-10-22 15:27:49,189671,-9.289534,10.2437,0.3327724,0.09655167,-0.4318311,0.04700475,sig,40
2023-10-22 15:27:50,190172,-9.354536,10.24798,0.3605638,-0.2986409,-0.2004699,0.05052464,sig,40
2023-10-22 15:27:50,190672,-9.438912,10.36428,0.3687447,0.1215509,-0.1271356,0.00141127,sig,40
2023-10-22 15:27:50,191171,-9.125081,10.37754,0.3838207,0.9413862,-0.5234917,0.07032745,sig,40
2023-10-22 15:27:51,191672,-8.614045,10.1879,0.3592596,0.9774632,-0.3170092,0.07029966,sig,40
2023-10-22 15:27:52,192174,-8.063159,10.27671,0.3744897,1.150907,0.1659032,-0.2429082,sig,40
2023-10-22 15:27:52,192672,-7.528995,10.41601,0.4004783,1.145922,0.1738424,0.05326445,sig,40
2023-10-22 15:27:53,193174,-6.93987,10.6466,0.4344076,1.002459,0.3121929,0.07042558,sig,40
2023-10-22 15:27:53,193672,-6.315211,10.84683,0.4893572,1.054482,0.1312799,-0.06075941,sig,40
2023-10-22 15:27:53,194174,-5.638016,10.99507,0.5878959,1.170092,0.1919523,-0.09424396,sig,40
2023-10-22 15:27:54,194671,-5.038519,11.22583,0.6203903,1.135224,0.3289965,0.1063757,sig,40
2023-10-22 15:27:55,195172,-4.44731,11.44765,0.637145,1.064128,0.3167427,0.1603471,sig,40
2023-10-22 15:27:55,195672,-3.811713,11.72245,0.6876687,0.8374867,0.4189479,0.0411827,sig,40
2023-10-22 15:27:56,196172,-3.306783,12.07949,0.7532741,0.7326857,0.5862534,-0.114385,sig,40
2023-10-22 15:27:56,196671,-2.81851,12.52596,0.7919173,0.8420898,0.8495317,0.228015,sig,40
2023-10-22 15:27:56,197172,-2.233555,12.9591,0.7754324,0.7134995,0.4204833,0.07383013,sig,40
2023-10-22 15:27:58,198174,-1.450526,13.50897,0.8682653,0.6471006,0.1793626,0.2021239,sig,40
2023-10-22 15:27:58,198672,-1.259383,13.70235,0.8782465,0.3999738,0.0785973,0.04470087,sig,40
2023-10-22 15:27:59,199174,-1.169282,13.95625,0.8615751,0.1894646,0.3104449,-0.04878098,sig,40
2023-10-22 15:27:59,199672,-1.101863,14.22451,0.84347,0.1140852,0.2307865,0.1266607,sig,40
2023-10-22 15:28:00,200674,-0.9981915,14.50664,0.7077614,0.09334859,-0.00118414,-0.02272183,sig,40
2023-10-22 15:28:02,202172,-0.8740371,14.72825,0.5224736,-0.06164807,-0.1085687,-0.01625801,sig,40
2023-10-22 15:28:02,202672,-0.9701221,14.57834,0.4998396,-0.4290369,-0.5074498,-0.03074156,sig,40
2023-10-22 15:28:02,203171,-1.228891,14.40275,0.4346099,-0.5090476,-0.3537821,-0.03646028,sig,40
2023-10-22 15:28:03,203671,-1.618151,14.30262,0.3836227,-0.8009577,-0.3381088,-0.1483731,sig,40
2023-10-22 15:28:03,204172,-1.926452,14.17975,0.3013741,-0.6291813,-0.3227559,0.01912392,sig,40
2023-10-22 15:28:04,204671,-2.166899,14.0397,0.199682,-0.5604257,-0.1555155,-0.07723407,sig,40
2023-10-22 15:28:05,205171,-2.461139,13.9871,0.1904374,-0.8735353,-0.1846305,-0.2220568,sig,40
2023-10-22 15:28:05,205671,-2.754524,13.96212,0.1385816,-0.6453583,-0.1886451,0.05901436,sig,40
2023-10-22 15:28:05,206172,-3.076943,13.77042,0.08237141,-0.575187,-0.4417138,-0.2147965,sig,40
2023-10-22 15:28:07,207171,-3.711123,13.14615,-0.06688073,-0.6015294,-0.7131082,0.07341682,sig,40
2023-10-22 15:28:07,207672,-4.015368,12.74625,-0.1281555,-0.5035365,-0.7019999,-0.2353184,sig,40
2023-10-22 15:28:08,208171,-4.214447,12.27469,-0.1495705,-0.2772307,-1.047611,-0.2324981,sig,40
2023-10-22 15:28:08,209172,-4.253145,11.17944,-0.2416701,0.07912216,-1.069541,0.05862258,sig,40
2023-10-22 15:28:09,209672,-4.081766,10.59032,-0.3092685,0.3901351,-0.910856,-0.1916114,sig,40
2023-10-22 15:28:10,210172,-3.71606,10.05812,-0.3082193,0.4412353,-0.780634,-0.1414735,sig,40
2023-10-22 15:28:10,210672,-3.32512,9.596928,-0.2398531,0.6520892,-0.7956447,0.06366731,sig,40
2023-10-22 15:28:11,211172,-2.791636,9.372405,-0.1235433,0.6553457,-0.2860669,0.2366777,sig,40
2023-10-22 15:28:11,211672,-2.363074,9.227203,0.09045421,0.4465337,-0.4080109,0.2768561,sig,40
2023-10-22 15:28:12,212172,-2.137473,9.186136,0.378114,-0.08342078,-0.1997623,0.2545499,sig,40
2023-10-22 15:28:12,212672,-2.03429,9.159745,0.5123525,0.001395376,-0.1423168,-0.00570974,sig,40
2023-10-22 15:28:12,213171,-1.921398,9.197341,0.5489019,0.0288147,-0.1572943,-0.008520151,sig,40
2023-10-22 15:28:13,213672,-1.83991,9.215444,0.5705598,0.04493107,-0.1278914,-0.006359003,sig,40
2023-10-22 15:28:14,214171,-1.779004,9.219434,0.5788858,0.03313662,-0.1345257,-0.004790321,sig,40
2023-10-22 15:28:14,214671,-1.739089,9.228255,0.5418973,0.004346633,-0.09177946,-0.01546727,sig,40
2023-10-22 15:28:14,215171,-1.711158,9.275457,0.5139096,0.1044317,-0.04821834,-0.01024549,sig,40
2023-10-22 15:28:15,215671,-1.662185,9.297993,0.507899,-0.003125874,-0.1103877,0.004409571,sig,40
2023-10-22 15:28:15,216174,-1.612783,9.313417,0.4741527,0.0452185,0.0002278573,-0.01900448,sig,40
2023-10-22 15:28:16,216671,-1.578611,9.332693,0.4495781,0.03598038,0.00546198,-0.03489451,sig,40
2023-10-22 15:28:17,217171,-1.543178,9.356013,0.4466046,0.02633871,0.05130863,-0.03324217,sig,40
2023-10-22 15:28:17,217672,-1.518536,9.378304,0.4421858,0.002621362,0.06849135,-0.03878455,sig,40
2023-10-22 15:28:17,218172,-1.493908,9.400563,0.4607824,-0.01848916,0.08734742,-0.0383022,sig,40
2023-10-22 15:28:18,218672,-1.493127,9.414885,0.4947117,-0.04947825,0.100443,-0.03475362,sig,40
2023-10-22 15:28:19,219172,-1.483821,9.415812,0.5161887,-0.07342701,0.1058698,-0.03335574,sig,40
2023-10-22 15:28:19,219672,-1.456489,9.411776,0.5300701,-0.08389445,0.1089407,-0.03070813,sig,40
2023-10-22 15:28:20,220171,-1.42414,9.402011,0.550942,-0.09051988,0.1109294,-0.02724947,sig,40
2023-10-22 15:28:20,220671,-1.411977,9.39554,0.5672295,-0.1114031,0.1136257,-0.0257112,sig,40
2023-10-22 15:28:20,221172,-1.419006,9.384066,0.5683013,-0.133456,0.1147175,-0.02665789,sig,40
2023-10-22 15:28:21,221672,-1.452676,9.389722,0.5701807,-0.163525,0.1249657,-0.02525698,sig,40
2023-10-22 15:28:22,222171,-1.476565,9.392097,0.5335346,-0.1826488,0.1299293,-0.029653,sig,40
2023-10-22 15:28:22,222671,-1.53407,9.393802,0.4980797,-0.2158018,0.1345355,-0.03552382,sig,40
2023-10-22 15:28:23,223172,-1.589978,9.378818,0.4864434,-0.224762,0.1326712,-0.03914336,sig,40
2023-10-22 15:28:23,223671,-1.653191,9.368353,0.4860007,-0.2497143,0.1152885,-0.0339865,sig,40
2023-10-22 15:28:23,224172,-1.738514,9.360508,0.4600134,-0.2811113,0.1251943,-0.04581844,sig,40
2023-10-22 15:28:24,224672,-1.825303,9.363757,0.4055158,-0.2925073,0.1332578,-0.05501233,sig,40
2023-10-22 15:28:25,225172,-1.916996,9.36629,0.3515594,-0.3057542,0.1409987,-0.05801153,sig,40
2023-10-22 15:28:25,225672,-2.003634,9.360637,0.3337082,-0.3172028,0.1435702,-0.05651322,sig,40
2023-10-22 15:28:26,226172,-2.11045,9.36733,0.3267512,-0.3255216,0.1479746,-0.05230758,sig,40
2023-10-22 15:28:26,226671,-2.195544,9.359271,0.3250807,-0.3426366,0.1367067,-0.0488751,sig,40
2023-10-22 15:28:26,227171,-2.219429,9.331039,0.3315835,-0.3090646,0.1254355,-0.04845133,sig,40
2023-10-22 15:28:27,227674,-2.226054,9.293593,0.3647894,-0.2781648,0.1013748,-0.04212244,sig,40
2023-10-22 15:28:28,228174,-2.208928,9.253218,0.3746477,-0.2220836,0.08766411,-0.04328415,sig,40
2023-10-22 15:28:28,228671,-2.197756,9.199682,0.3713508,-0.1821614,0.06741364,-0.04014445,sig,40
2023-10-22 15:28:29,229171,-2.195733,9.158858,0.3783181,-0.150605,0.05982086,-0.04113982,sig,40
2023-10-22 15:28:29,229672,-2.208879,9.109518,0.3970025,-0.1259177,0.04837406,-0.03728611,sig,40
2023-10-22 15:28:29,230172,-2.239103,9.04974,0.4183463,-0.1194994,0.03053397,-0.03510952,sig,40
2023-10-22 15:28:30,230672,-2.264724,9.003377,0.4722388,-0.107195,0.02800132,-0.02295875,sig,40
2023-10-22 15:28:30,231172,-2.288166,8.957438,0.5330149,-0.09911343,0.0289782,-0.01285748,sig,40
2023-10-22 15:28:31,231672,-2.299441,8.919156,0.577962,-0.08180577,0.03271279,-0.007033932,sig,40
2023-10-22 15:28:32,232172,-2.316458,8.860792,0.6275319,-0.0704957,0.02648191,0.004175819,sig,40
2023-10-22 15:28:32,232674,-2.319745,8.813416,0.6746131,-0.0661187,0.02314436,0.01031974,sig,40
2023-10-22 15:28:32,233174,-2.324711,8.756564,0.7324904,-0.05887007,0.02060222,0.01865885,sig,40
2023-10-22 15:28:33,233672,-2.324799,8.704605,0.8076569,-0.06093942,0.01885743,0.02854162,sig,40
2023-10-22 15:28:34,234172,-2.299346,8.657733,0.8865266,-0.05273852,0.0186065,0.0348151,sig,40
2023-10-22 15:28:34,234672,-2.261001,8.605728,0.9462234,-0.04309401,0.01586972,0.03763738,sig,40
2023-10-22 15:28:35,235174,-2.216196,8.551739,1.000557,-0.03559663,0.01353481,0.03975267,sig,40
2023-10-22 15:28:35,235672,-2.180405,8.49391,1.064944,-0.04901296,-0.00040167,0.04377858,sig,40
2023-10-22 15:28:35,236172,-2.111407,8.43454,1.112534,-0.02886623,0.003754559,0.04197763,sig,40
2023-10-22 15:28:36,236674,-2.056476,8.390659,1.162682,-0.0253175,0.01009703,0.0421209,sig,40
2023-10-22 15:28:36,237171,-1.98403,8.324092,1.194001,-0.02836792,-0.002514582,0.03945312,sig,40
2023-10-22 15:28:37,237674,-1.904426,8.286546,1.21879,-0.01920314,0.002884672,0.03831149,sig,40
2023-10-22 15:28:37,238171,-1.823729,8.253376,1.225955,-0.001040101,0.01859233,0.02974569,sig,40
2023-10-22 15:28:38,238671,-1.766084,8.220714,1.232683,-0.01549898,0.01028298,0.02408668,sig,40
2023-10-22 15:28:38,239172,-1.732983,8.186121,1.227988,-0.01926341,0.01790534,0.01729654,sig,40
2023-10-22 15:28:39,239671,-1.708722,8.153027,1.229623,-0.0247268,0.02519432,0.01551943,sig,40
2023-10-22 15:28:40,240171,-1.658893,8.098331,1.251219,-0.02572508,0.01466983,0.01800462,sig,40
2023-10-22 15:28:40,240672,-1.604302,8.043974,1.261765,-0.01599786,0.01279602,0.0132293,sig,40
2023-10-22 15:28:41,241171,-1.595932,7.976457,1.267292,-0.02030481,0.01142995,0.00870849,sig,40
2023-10-22 15:28:41,241671,-1.596538,7.923999,1.26531,-0.04713685,0.002198886,0.003619503,sig,40
2023-10-22 15:28:41,242172,-1.632176,7.889577,1.276461,-0.06932021,0.00936649,0.002231882,sig,40
2023-10-22 15:28:42,242674,-1.656343,7.880237,1.264224,-0.07466363,0.02117601,-0.003488137,sig,40
2023-10-22 15:28:43,243171,-1.691793,7.87833,1.252727,-0.08610675,0.03342086,-0.007291556,sig,40
2023-10-22 15:28:43,243672,-1.690431,7.878039,1.244544,-0.08023342,0.03415291,-0.008629479,sig,40
2023-10-22 15:28:44,244171,-1.690534,7.893763,1.260439,-0.0706682,0.03540015,-0.00732426,sig,40
2023-10-22 15:28:44,244671,-1.673307,7.911507,1.296235,-0.09033196,0.004587403,-0.007128826,sig,40
2023-10-22 15:28:44,245172,-1.662641,7.90556,1.345601,-0.04203171,0.03692837,0.001123347,sig,40
2023-10-22 15:28:45,245674,-1.647569,7.923474,1.379432,-0.04262246,0.03241001,0.004035709,sig,40
2023-10-22 15:28:46,246171,-1.606608,7.971188,1.386933,-0.02340738,0.03790523,0.006963898,sig,40
2023-10-22 15:28:46,246672,-1.574131,8.049641,1.419095,-0.03187049,0.05293703,0.01329355,sig,40
2023-10-22 15:28:47,247172,-1.521782,8.115909,1.42614,-0.008586108,0.05338289,0.01127613,sig,40
2023-10-22 15:28:47,247671,-1.533946,8.195477,1.455732,-0.03391133,0.06893323,0.01246061,sig,40
2023-10-22 15:28:47,248172,-1.544212,8.270721,1.470235,-0.04022292,0.07539763,0.0123269,sig,40
2023-10-22 15:28:48,248671,-1.538411,8.34555,1.477664,-0.05961908,0.06518192,0.01374892,sig,40
2023-10-22 15:28:49,249171,-1.522469,8.424568,1.469967,-0.05709057,0.08366583,0.009077801,sig,40
2023-10-22 15:28:49,249671,-1.52211,8.50898,1.459476,-0.05743197,0.08655249,0.006016551,sig,40
2023-10-22 15:28:50,250172,-1.514735,8.588379,1.444772,-0.05340654,0.09676077,0.001716863,sig,40
2023-10-22 15:28:50,250672,-1.510594,8.655764,1.421631,-0.05124667,0.09503663,-0.005638264,sig,40
2023-10-22 15:28:50,251172,-1.503771,8.717781,1.385504,-0.06348196,0.07063162,-0.009502647,sig,40
2023-10-22 15:28:51,251671,-1.493337,8.750118,1.343491,-0.03690814,0.05823765,-0.02298127,sig,40
2023-10-22 15:28:51,252172,-1.510143,8.80058,1.285354,-0.04890455,0.04693753,-0.0332807,sig,40
2023-10-22 15:28:52,252672,-1.547706,8.847814,1.231153,-0.059951,0.052147,-0.04694444,sig,40
2023-10-22 15:28:53,253172,-1.59436,8.901711,1.191383,-0.07269127,0.04216356,-0.05454205,sig,40
2023-10-22 15:28:53,253672,-1.581706,8.960768,1.16179,-0.0561025,0.05016956,-0.05935967,sig,40
2023-10-22 15:28:53,254172,-1.575806,8.982975,1.127776,-0.03855209,0.05274143,-0.06892529,sig,40
2023-10-22 15:28:54,254674,-1.595489,8.991867,1.111161,-0.05230954,0.02341573,-0.0688499,sig,40
2023-10-22 15:28:55,255172,-1.599667,8.993859,1.098851,-0.061861,0.003970058,-0.06801432,sig,40
2023-10-22 15:28:55,255671,-1.529529,8.992522,1.067058,-0.01749896,-0.0008139238,-0.07302141,sig,40
2023-10-22 15:28:56,256172,-1.434417,8.990122,1.03839,0.02327271,-0.007771689,-0.08217764,sig,40
2023-10-22 15:28:56,256672,-1.41913,8.989104,1.037422,0.008806471,-0.01497192,-0.07649112,sig,40
2023-10-22 15:28:56,257172,-1.377612,9.002005,1.049066,0.009743746,-0.01783807,-0.06768528,sig,40
2023-10-22 15:28:57,257672,-1.33891,9.017024,1.071761,0.006500439,-0.02102347,-0.05921703,sig,40
2023-10-22 15:28:58,258174,-1.29357,9.043195,1.105336,0.01575532,-0.007448078,-0.04727658,sig,40
2023-10-22 15:28:58,258672,-1.245472,9.069676,1.178656,0.01969708,0.0003530213,-0.03244234,sig,40
2023-10-22 15:28:59,259172,-1.208325,9.097096,1.273886,0.00634593,0.0002818384,-0.01417451,sig,40
2023-10-22 15:28:59,259672,-1.171842,9.127485,1.338293,0.01236136,0.008391455,-0.005407067,sig,40
2023-10-22 15:28:59,260171,-1.147138,9.154012,1.372261,0.001089389,0.009993849,-0.006789842,sig,40
2023-10-22 15:29:01,261171,-1.109714,9.200243,1.427529,-0.008324387,0.01389468,-0.003969323,sig,40
2023-10-22 15:29:02,262172,-1.088649,9.234696,1.464573,-0.01144541,0.009837327,-0.0005813387,sig,40
2023-10-22 15:29:02,262672,-1.075854,9.25479,1.459061,-0.01514352,0.007332432,-0.005156472,sig,40
2023-10-22 15:29:02,263171,-1.069942,9.27905,1.465434,-0.03027389,-0.00288073,-0.002256367,sig,40
2023-10-22 15:29:03,263671,-1.055831,9.30259,1.466258,-0.01774121,0.004774086,-0.0008955856,sig,40
2023-10-22 15:29:04,264171,-1.043286,9.327799,1.470039,-0.02308026,0.006319975,-0.00008984107,sig,40
2023-10-22 15:29:04,264671,-1.030373,9.357624,1.480378,-0.01768936,0.01252304,0.0006759492,sig,40
2023-10-22 15:29:05,265171,-1.011654,9.382101,1.497324,-0.01364656,0.0128111,-0.00009601459,sig,40
2023-10-22 15:29:05,265672,-1.001234,9.401518,1.48359,-0.01715044,0.01276406,-0.00442004,sig,40
2023-10-22 15:29:05,266172,-1.003256,9.413325,1.477095,-0.02166726,0.00506971,-0.00765505,sig,40
2023-10-22 15:29:06,266672,-1.015927,9.421919,1.462241,-0.03132594,0.002069683,-0.01301714,sig,40
2023-10-22 15:29:07,267172,-1.03248,9.437647,1.437718,-0.04044372,0.003165051,-0.01769021,sig,40
2023-10-22 15:29:07,267672,-1.052968,9.45039,1.414829,-0.04489923,0.004705402,-0.01918382,sig,40
2023-10-22 15:29:07,268172,-1.075589,9.470462,1.404431,-0.04980198,0.008814709,-0.02312041,sig,40
2023-10-22 15:29:08,268671,-1.082586,9.472063,1.377674,-0.04657102,-0.0006068836,-0.02652085,sig,40
2023-10-22 15:29:08,269172,-1.077081,9.467465,1.341668,-0.03326734,-0.01034141,-0.03013047,sig,40
